customerID,prediction,churn_probability
3212-KXOCR,No,0.05273770295329967
4598-XLKNJ,Yes,0.764255210137295
6380-ARCEH,Yes,0.5624230883563897
3679-XASPY,Yes,0.537580470798517
7123-WQUHX,No,0.17264843675723385
5386-THSLQ,No,0.23258888646988163
3192-NQECA,No,0.4689191096669824
6180-YBIQI,Yes,0.6733306289236625
6728-DKUCO,No,0.17132315976685702
9750-BOOHV,No,0.11168388604200548
8597-CWYHH,No,0.3127775905254522
2848-YXSMW,No,0.006260067296294632
0486-HECZI,Yes,0.5016956432931966
4549-ZDQYY,No,0.10233881837289274
5712-AHQNN,Yes,0.5384935321014818
4846-WHAFZ,Yes,0.7267335910267537
5256-SKJGO,No,0.10755030032680223
3071-VBYPO,Yes,0.5154644018026378
9560-BBZXK,No,0.09366672865680477
5299-RULOA,Yes,0.8380521916197969
8402-OOOHJ,No,0.004144216377483317
9445-ZUEQE,No,0.38261813374294434
1091-SOZGA,No,0.3854615504010322
2928-HLDBA,No,0.2638551384240779
0404-SWRVG,Yes,0.8866734830810551
6497-TILVL,No,0.3369549169135062
7219-TLZHO,No,0.3265869712423337
4622-YNKIJ,No,0.18892714150274012
4412-YLTKF,Yes,0.7087907740016227
6734-PSBAW,No,0.021426074971576656
3930-ZGWVE,Yes,0.6076045003092104
2639-UGMAZ,No,0.25471601546776884
2876-GZYZC,Yes,0.8178848627187618
6207-WIOLX,Yes,0.5335191426244121
8587-XYZSF,No,0.06801160923726653
3091-FYHKI,Yes,0.9317644678884298
2372-HWUHI,Yes,0.7975774433157793
7799-LGRDP,No,0.09832036762816587
7850-VWJUU,Yes,0.5403834519646192
3774-VBNXY,No,0.0017369574462672115
6217-KDYWC,No,0.07845289249134406
0390-DCFDQ,Yes,0.8706396351616436
3146-MSEGF,No,0.10702949552871811
4080-OGPJL,Yes,0.6141434314627221
1095-WGNGG,No,0.2990572525525026
2636-SJDOU,No,0.15591856398341494
1131-QQZEB,No,0.008341546562559105
5716-EZXZN,No,0.09524226426135506
6837-BJYDQ,No,0.045280716783911525
2135-RXIHG,Yes,0.8337336952348767
6440-DKQGE,No,0.1338257169817353
3466-BYAVD,No,0.27803562512453134
3780-YVMFA,Yes,0.5539401384071833
3874-EQOEP,Yes,0.8743995731960682
1679-JRFBR,No,0.19969131398074966
9073-ZZIAY,No,0.03591868962530456
3077-RSNTJ,No,0.30429211510613585
6551-GNYDG,Yes,0.7291419266934861
9167-APMXZ,Yes,0.6856379071323105
2749-CTKAJ,No,0.00805789918486459
6371-NZYEG,No,0.08470815499120891
7554-NEWDD,No,0.09764103036807698
8992-VONJD,No,0.36609320116846555
0867-MKZVY,Yes,0.6454587734965963
4482-EWFMI,Yes,0.8020054899567594
4648-YPBTM,No,0.056858480835419015
2907-ILJBN,No,0.1230075906443402
6345-FZOQH,No,0.017103895977668464
3376-BMGFE,Yes,0.8303100261939836
5997-OPVFA,No,0.008940522493140705
3445-HXXGF,Yes,0.6584633136044428
1159-WFSGR,No,0.18867805585145525
7654-YWJUF,No,0.15150253486219942
1875-QIVME,Yes,0.8869087505547194
6727-IOTLZ,No,0.10615482137862514
0691-JVSYA,No,0.4760528583109543
5918-VUKWP,No,0.0793343570557411
1744-JHKYS,No,0.1638441014417548
2656-FMOKZ,Yes,0.7988862555375156
2070-FNEXE,Yes,0.536137886252772
5947-SGKCL,Yes,0.7365392755403575
3712-PKXZA,No,0.03149173793457808
6317-YPKDH,Yes,0.625784634772116
6582-OIVSP,Yes,0.7767000476770991
9367-WXLCH,Yes,0.8277034141441981
5524-KHNJP,No,0.2476415528409662
1918-ZBFQJ,Yes,0.8388068445871846
1024-GUALD,Yes,0.8194074515130424
4827-USJHP,No,0.326367010144587
8167-GJLRN,Yes,0.573560087363263
0956-SYCWG,No,0.056461693438859095
8017-UVSZU,No,0.22418498430810513
7100-FQPRV,No,0.13210900663274977
2472-OVKUP,Yes,0.8658035704100587
2984-RGEYA,No,0.011495159748477098
9680-NIAUV,No,0.03933746427523406
2146-EGVDT,No,0.030581954172493552
2604-IJPDU,Yes,0.5811484806665879
9178-JHUVJ,No,0.06400270486719195
6168-YBYNP,Yes,0.5997682025055732
7255-SSFBC,No,0.19527723035103164
3645-DEYGF,No,0.41812652140782053
9323-HGFWY,No,0.40890416026012427
8544-GOQSH,Yes,0.630384868098381
3363-DTIVD,No,0.1846248259492115
7018-WBJNK,Yes,0.7561236393962663
9142-KZXOP,No,0.4823024825756275
7674-YTAFD,No,0.12398760813828423
6348-SNFUS,No,0.00632129924695023
1285-OKIPP,Yes,0.9163361519789763
7825-ECJRF,Yes,0.7442099862614603
1347-KTTTA,No,0.3763998772625975
7841-TZDMQ,Yes,0.7798793140194306
4195-NZGTA,Yes,0.7874668688475418
7157-SMCFK,No,0.09510435774350859
4709-LKHYG,No,0.03587353259778199
2504-DSHIH,Yes,0.6483189382446625
0699-NDKJM,No,0.27786100894698934
9286-BHDQG,No,0.03393631039275905
0230-WEQUW,No,0.01897339489867805
2040-LDIWQ,No,0.037173892465281244
6496-JDSSB,Yes,0.8287226740941218
9408-SSNVZ,Yes,0.8113492691120859
4443-EMBNA,No,0.010256059701071291
6469-MRVET,No,0.23120928940085098
0742-MOABM,Yes,0.5075803473717708
5961-VUSRV,No,0.06892393089392009
6778-JFCMK,No,0.16405036253606534
6341-JVQGF,No,0.1787368411157719
2232-DMLXU,Yes,0.7683337540688434
4811-JBUVU,No,0.44353172850591377
0945-TSONX,No,0.02488618328118722
2651-ZCBXV,No,0.3319226961449764
3316-UWXUY,No,0.32037434531944725
8937-RDTHP,Yes,0.7979305608228981
7083-MIOPC,No,0.008880248916594762
1984-GPTEH,No,0.1570997383891352
1251-KRREG,Yes,0.773416170813309
0621-JFHOL,No,0.2012068898041252
9903-LYSAB,Yes,0.7106090319509994
0094-OIFMO,Yes,0.8808155829293514
9227-UAQFT,No,0.03944074707100233
7301-ABVAD,No,0.015324254628892003
6614-FHDBO,No,0.1832032075869165
7576-ASEJU,No,0.14902897896166617
9058-HRZSV,No,0.33042082066299716
4522-AKYLR,No,0.3214469621467001
0221-WMXNQ,Yes,0.547905750646599
0303-UNCIP,No,0.18154456372422
9947-OTFQU,Yes,0.8283672850887105
0322-YINQP,Yes,0.7018013198975646
0959-WHOKV,No,0.3243123064754724
4075-JFPGR,No,0.34987178150600284
4629-NRXKX,Yes,0.8210350833242915
9514-JDSKI,Yes,0.8006070140061924
3282-ZISZV,No,0.2417845955331678
3675-YDUPJ,No,0.24008413757870167
4111-BNXIF,No,0.09256425009903123
7017-VFHAY,No,0.10727731801808588
6655-LHBYW,No,0.40343777857218194
4959-JOSRX,Yes,0.7219679652783387
5046-NUHWD,No,0.425984198206431
7273-TEFQD,Yes,0.9206328230355181
3606-TWKGI,Yes,0.8628825787502228
7529-ZDFXI,Yes,0.6107145770226079
7605-BDWDC,No,0.03159755513190153
1950-KSVVJ,No,0.3215373288482431
0123-CRBRT,No,0.024568498471092128
6292-TOSSS,No,0.07633573564902717
3197-ARFOY,Yes,0.6157413416931414
6323-AYBRX,No,0.23563584755902028
7014-ZZXAW,No,0.020810605731793136
4385-GZQXV,Yes,0.7899687809256534
7633-MVPUY,No,0.06004711936294111
6366-ZGQGL,Yes,0.7664985739255472
4716-HHKQH,Yes,0.58788675521614
5940-AHUHD,Yes,0.8741244158114101
6432-TWQLB,Yes,0.8791926184965634
4484-GLZOU,Yes,0.7436075542624361
3179-GBRWV,No,0.3120453514888703
8645-KWHJO,Yes,0.5624845463866733
4130-MZLCC,No,0.42957258556608474
0314-TKOSI,No,0.40013717587682485
8229-MYEJZ,No,0.2789902326282824
2080-SRCDE,No,0.3947686146842459
9577-WJVCQ,No,0.1675129287465607
9512-UIBFX,Yes,0.595426965383958
6202-DYYFX,No,0.2536142804048806
3808-HFKDE,No,0.4866216082295944
5583-SXDAG,Yes,0.9041095641774757
3488-PGMQJ,Yes,0.8273520395098903
3580-REOAC,Yes,0.6123955638832411
7534-BFESC,Yes,0.7266909656642929
3727-OWVYD,No,0.12026456702608088
2294-SALNE,No,0.19014665631292965
4847-TAJYI,Yes,0.8851878072411977
1563-IWQEX,No,0.25938431578478877
8203-XJZRC,No,0.47883359126537367
6556-DBKZF,No,0.18608392898619516
6851-WEFYX,Yes,0.8034872658893584
2985-JUUBZ,No,0.3544950766880254
6390-DSAZX,Yes,0.7870427924951354
0895-LMRSF,No,0.3003367891358921
8098-LLAZX,Yes,0.9494161086831407
8266-VBFQL,Yes,0.7782143560218769
8181-YHCMF,No,0.02492024521227507
2240-HSJQD,No,0.46439554822882867
1248-DYXUB,No,0.021431301142855064
0265-EDXBD,Yes,0.7288946359436377
4115-BNPJY,No,0.05031180942329457
3167-SNQPL,Yes,0.5884323855992755
4091-TVOCN,No,0.18980384769890501
1098-TDVUQ,Yes,0.509690808019847
7277-OZCGZ,Yes,0.5179313354844914
1557-EMYVT,No,0.19387891834965867
2799-ARNLO,Yes,0.7550428372148575
7563-BIUPC,Yes,0.8789249749979126
5027-YOCXN,No,0.3268248801974008
3973-SKMLN,No,0.015592092088178801
2321-OMBXY,No,0.4322310010510107
2840-XANRC,Yes,0.7279586335251785
6745-JEFZB,No,0.4654965381301576
5020-ZSTTY,No,0.430684252092886
9880-TDQAC,No,0.10337045756474458
8705-WZCYL,Yes,0.768125545784188
7102-JJVTX,No,0.16119880457043914
8626-PTQGE,No,0.03330272643297853
4983-CLMLV,Yes,0.5111580942768523
5701-YVSVF,Yes,0.7473169312042567
5804-LEPIM,Yes,0.8248655744852199
5697-GOMBF,No,0.49869008392220165
2739-CACDQ,Yes,0.6513990824858783
9385-EHGDO,No,0.03727276876954086
9498-FIMXL,No,0.05222755062375103
2379-GYFLQ,No,0.25192781059475816
0122-OAHPZ,Yes,0.8356223959628469
2868-SNELZ,Yes,0.8985688799638981
4322-RCYMT,No,0.3669032285984137
6680-NENYN,No,0.4801178484948079
2088-IEBAU,No,0.055408125462804235
7982-VCELR,Yes,0.5662064762926955
1343-EHPYB,Yes,0.7497378876652624
6035-BXTTY,No,0.15729263871509855
6885-PKOAM,No,0.013279417403751898
7520-HQWJU,No,0.19026101070140103
9639-BUJXT,No,0.05078722851815736
5924-SNGKP,No,0.036324595737093776
0021-IKXGC,Yes,0.8724570518659521
2034-GDRCN,Yes,0.9287171099582378
8966-SNIZF,No,0.017329129523161724
6243-OZGFH,Yes,0.5780030583041527
4654-DLAMQ,No,0.20411475787109346
0513-RBGPE,No,0.06850867981707993
5160-UXJED,No,0.24704674657158954
4115-NZRKS,Yes,0.8879719247107997
0219-YTZUE,Yes,0.8917818450786058
0623-IIHUG,Yes,0.7256741354921886
4572-DVCGN,Yes,0.8167883315893436
3351-NGXYI,Yes,0.5350175934090676
8984-EYLLL,No,0.21410884545362305
9057-MSWCO,Yes,0.5963180636107561
9833-TGFHX,No,0.2967002545528628
9294-TDIPC,No,0.16164033641653816
5229-DTFYB,No,0.16554158744954678
0104-PPXDV,No,0.11887061245569257
5176-LMJXE,No,0.00489356592062063
3583-KRKMD,No,0.37850402279477635
1010-DIAUQ,Yes,0.8543518850838131
9069-LGEUL,No,0.26472603169018627
7302-ZHMHP,No,0.38102816456501437
9571-EDEBV,No,0.2856826127962832
3520-FJGCV,No,0.020307963759236474
6563-VRERX,No,0.006103032081954966
0259-GBZSH,Yes,0.9247213509942904
6122-EFVKN,No,0.054695927396889166
2805-EDJPQ,No,0.20482560374895264
6862-CQUMB,Yes,0.5434520655114576
7156-MXBJE,No,0.17766456612382125
6158-HDPXZ,Yes,0.7843154154455736
9601-BRXPO,Yes,0.7982383134197394
2863-IMQDR,No,0.05947768007086791
5686-CMAWK,No,0.23825549596336135
5651-CRHKQ,No,0.1365436289471902
6905-NIQIN,Yes,0.7415014018985643
8204-YJCLA,No,0.04364211478238155
5167-ZFFMM,Yes,0.8843310533834539
6583-SZVGP,No,0.4083459252495466
4895-TMWIR,No,0.4314038117971633
0533-BNWKF,Yes,0.699258450763912
1708-PBBOA,No,0.1326455795851511
8782-LKFPK,Yes,0.59416878157831
5522-JBWMO,Yes,0.6876868989807821
3597-MVHJT,Yes,0.7357018059062063
9774-NRNAU,No,0.2255615601712928
0224-RLWWD,Yes,0.7462161274826282
9967-ATRFS,No,0.1630917514550573
3951-NJCVI,Yes,0.7761593715377221
2977-CEBSX,No,0.03544702881636983
0177-PXBAT,Yes,0.5484238048762373
6599-CEBNN,Yes,0.659902569708566
2519-ERQOJ,No,0.3577606410488001
5876-QMYLD,No,0.027819523555877263
2277-AXSDC,No,0.057602476369335236
9442-JTWDL,No,0.051949996733712485
0979-PHULV,Yes,0.5601721831783131
3067-SVMTC,No,0.03815881298091286
5495-GPSRW,No,0.03292648987061072
7606-BPHHN,No,0.020894975146163893
4742-DRORA,No,0.2178931138034014
0111-KLBQG,Yes,0.5210341166666378
4800-VHZKI,Yes,0.7163548780003337
7989-CHGTL,Yes,0.6677334931430754
0334-GDDSO,Yes,0.9079272974166505
4163-NCJAK,No,0.06875588690764126
5233-AOZUF,Yes,0.6885431276924621
5973-EJGDP,Yes,0.5622563866057592
1996-DBMUS,Yes,0.5123774497076881
7916-VCCPB,Yes,0.5007020505719662
4686-GEFRM,No,0.19692311325211856
5249-QYHEX,No,0.07838883616210408
0578-SKVMF,Yes,0.6665005969149187
5564-NEMQO,Yes,0.8929953625155534
2233-FAGXV,No,0.3193629873539325
5605-IYGFG,Yes,0.6885388950898353
7663-ZTEGJ,No,0.21193903914958467
3935-TBRZZ,No,0.044376746211967306
8111-BKVDS,No,0.33369398199961536
2055-SIFSS,No,0.23045320588586612
2806-MLNTI,No,0.45473094272184494
8734-DKSTZ,Yes,0.7751089141186344
4360-PNRQB,Yes,0.6475331596317716
6152-ONASV,No,0.048405181075645856
9063-ZGTUY,No,0.42159159926174467
7781-HVGMK,No,0.01119656578573385
2181-UAESM,Yes,0.5535639023709419
2957-LOLHO,Yes,0.5562734074214072
6048-NJXHX,No,0.028539602585858907
2320-SLKMB,No,0.25121267068964764
4980-URKXC,No,0.06281521672768661
4376-KFVRS,No,0.030642798992030887
5886-VLQVU,No,0.3893831136932657
3577-AMVUX,Yes,0.5599596958620101
0771-WLCLA,Yes,0.679922338864202
5628-RKIFK,No,0.4978134297884962
0206-TBWLC,No,0.35773526611281686
2937-FTHUR,No,0.3644274146985039
1910-FMXJM,Yes,0.5976750981400125
7752-XUSCI,Yes,0.6438671266247628
4110-PFEUZ,Yes,0.9257093497287346
0732-OCQOC,No,0.037983942546986484
5168-MSWXT,Yes,0.7647674613815957
1090-ESELR,No,0.1115879650633104
8592-PLTMQ,No,0.05173454699968824
5760-WRAHC,No,0.26789793743867407
8847-GEOOQ,No,0.19982859506383402
0256-LTHVJ,Yes,0.663821791795098
4785-FCIFB,No,0.013906953433970842
8313-NDOIA,Yes,0.8212105015325741
5149-CUZUJ,No,0.1937704006344208
0942-KOWSM,No,0.027975354291929707
4237-CLSMM,No,0.3766806347997961
1452-VOQCH,Yes,0.9360796724708179
4719-UMSIY,No,0.17409811245317092
6614-VBEGU,No,0.24297880514118408
0880-TKATG,Yes,0.8861963325693447
3811-VBYBZ,Yes,0.9321275367906509
1480-BKXGA,No,0.07787468778579645
2996-XAUVF,No,0.10719811129317035
9076-AXYIK,No,0.16744183139280777
5968-XQIVE,No,0.30598200933354375
8896-RAZCR,No,0.019998708489931405
4640-UHDOS,No,0.47822377084675993
4933-IKULF,No,0.03747395474917736
3583-EKAPL,Yes,0.7724328506580391
1304-BCCFO,No,0.42387750312427536
4104-PVRPS,No,0.1936694760507695
9399-APLBT,Yes,0.8942789676061547
2359-KMGLI,Yes,0.7783145927580304
3780-DDGSE,No,0.2720163349762112
4431-EDMIQ,No,0.33546131729509693
0306-JAELE,Yes,0.8460046605309585
6227-HWPWX,Yes,0.5841049503606803
0486-LGCCH,No,0.019282447945772028
0447-BEMNG,No,0.266441527676983
4612-SSVHJ,Yes,0.6098851907620982
5168-MQQCA,No,0.2844458491257962
5949-XIKAE,Yes,0.8196523592025967
7971-HLVXI,No,0.16276855393307252
9094-AZPHK,Yes,0.8680091551472122
3649-JPUGY,No,0.03532443934482332
8372-JUXUI,Yes,0.9266909788103778
3552-CTCYF,No,0.3747030724764254
6778-YSNIH,Yes,0.5267140423298718
0388-EOPEX,Yes,0.6664433808864357
5756-OZRIO,No,0.1521885489027219
6579-JPICP,No,0.4404877201216667
8205-OTCHB,Yes,0.5694876493716785
4134-BSXLX,No,0.12658440283119293
0505-SPOOW,No,0.011417836160014381
6235-VDHOM,Yes,0.6669047912745822
7783-YKGDV,Yes,0.803635349882405
4374-YMUSQ,No,0.35830608590729607
4513-CXYIX,No,0.1134714112726573
3957-HHLMR,No,0.0759398587868898
7803-XOCCZ,No,0.2579891460602891
5736-YEJAX,No,0.07283842998097607
5609-CEBID,Yes,0.8311846481267581
8981-FJGLA,Yes,0.7056038059863841
7218-HKQFK,Yes,0.8480647068105714
4636-QRJKY,Yes,0.8679492701612067
1135-LMECX,Yes,0.5303178845088665
4332-MUOEZ,No,0.25235106751267694
8535-SFUTN,No,0.4919436812946555
5956-VKDTT,Yes,0.8787500942981508
8677-HDZEE,No,0.4943459401877901
2475-MROZF,No,0.2923485413460209
9412-GHEEC,Yes,0.6854914983001558
3482-ABPKK,No,0.041571453913830554
6705-LXORM,Yes,0.7451472737713528
0257-ZESQC,Yes,0.6255862303349391
7531-GQHME,No,0.24510175948639232
5174-ITUMV,No,0.39717525220255345
4109-CYRBD,No,0.36832066207495595
0913-XWSCN,No,0.4218467154363454
6825-UYPFK,Yes,0.6393708417989867
8397-MVTAZ,Yes,0.7993854017231291
0750-EBAIU,No,0.3588550586231993
8606-CIQUL,No,0.03512726777496421
3571-DPYUH,No,0.1364301275291223
7601-GNDYK,No,0.008436679485927015
0356-OBMAC,No,0.1885417638007372
8067-NIOYM,No,0.02481305833099034
1403-GYAFU,No,0.0019968644320007833
4234-XTNEA,Yes,0.908033606477462
1297-VQDRP,No,0.3268056059185152
9282-IZGQK,Yes,0.9481818328249916
5348-CAGXB,Yes,0.8415320643004304
0621-HJWXJ,No,0.4794313463329959
5844-QVTAT,No,0.06358632684339807
8905-IAZPF,No,0.30347462171255063
5394-MEITZ,No,0.01595060074138204
6859-QNXIQ,No,0.06594012990485336
2782-LFZVW,No,0.4682265814268724
2866-IKBTM,Yes,0.5414974570376971
1342-JPNKI,Yes,0.8828824698926178
2817-NTQDO,Yes,0.6184550393751561
7129-AZJDE,No,0.2793697934768383
6986-IJDHX,Yes,0.5320820532064613
2560-PPCHE,No,0.34442747072713115
4676-MQUEA,No,0.24178664176813544
8138-EALND,No,0.2588511455215692
3580-HYCSP,No,0.06173175951536879
1352-HNSAW,No,0.07232272932681137
2075-PUEPR,No,0.06233346776137027
1982-FEBTD,No,0.1041812506609671
5301-GAUUY,Yes,0.5791736854343151
5791-KAJFD,No,0.09858744989390322
2654-VBVPB,No,0.49072640562050396
1154-HYWWO,No,0.186617591180446
2501-XWWTZ,Yes,0.6372063823819847
3716-UVSPD,Yes,0.7024270249690647
6815-ABQFQ,Yes,0.5443990270514069
7343-EOBEU,No,0.36752434321064253
3701-SFMUH,No,0.28544108191515727
6103-LIANB,No,0.23952868925774504
7319-VENRZ,No,0.32160409920390415
5846-NEQVZ,No,0.031177404799251282
6967-QIQRV,No,0.38635117177930683
5781-RFZRP,No,0.060054721286938735
0939-YAPAF,Yes,0.8051686493310317
0308-IVGOK,No,0.2404391414505205
7293-LSCDV,No,0.021478865194356236
7025-WCBNE,No,0.07606535427593776
5756-JYOJT,No,0.20370743945582778
4710-FDUIZ,No,0.47985710884108435
6030-REHUX,Yes,0.662261859582341
9548-LIGTA,No,0.016402744001761223
5150-LJNSR,No,0.18925500233076864
8270-RKSAP,Yes,0.7440802031536242
6522-YRBXD,Yes,0.5073578234284042
2640-LYMOV,No,0.3053048331474898
1218-VKFPE,No,0.35174685833395003
3627-FHKBK,Yes,0.6687004019349693
2865-TCHJW,Yes,0.9194666308810581
1423-BMPBQ,Yes,0.5255902876606324
2393-DIVAI,No,0.22968422731545823
5192-EBGOV,Yes,0.9470973269344598
4568-KNYWR,No,0.06817400393840845
8752-IMQOS,No,0.05879799526481004
0742-LAFQK,No,0.10062267727167355
0795-LAFGP,No,0.04898641504027235
0619-OLYUR,No,0.13528757774909828
5512-IDZEI,No,0.07648469190019337
0459-SPZHJ,No,0.07657344626361205
0215-BQKGS,No,0.4660224324037946
9244-ZVAPM,Yes,0.7856867087998012
0719-SYFRB,No,0.3532542388686115
8208-EUMTE,No,0.0820115971582204
5172-MIGPM,No,0.4739369572217721
1710-RCXUS,No,0.2863726490120795
0374-FIUCA,No,0.02010504020172975
5839-SUYVZ,No,0.46967249132327504
5173-ZXXXL,No,0.03532626298662662
1096-ADRUX,No,0.20355061448547285
2001-MCUUW,No,0.24253668376925133
2731-GJRDG,No,0.49903805779085797
4723-BEGSG,No,0.04307804815819984
6516-NKQBO,No,0.08909670530544445
8672-OAUPW,No,0.10161395394243322
8207-DMRVL,No,0.07019593338473937
3419-SNJJD,Yes,0.5688831742522265
6543-CPZMK,Yes,0.5113773368903188
4765-OXPPD,No,0.46246184592844775
2804-ETQDK,No,0.03450146499238813
6689-VRRTK,No,0.42323387469635143
7138-GIRSH,No,0.04007134342176385
9396-ZSFLL,No,0.4329887157179843
6464-KEXXH,Yes,0.5948346249576181
7134-MJPDY,No,0.4201752089464649
5240-CAOYT,No,0.24806424269784946
4059-IIEBK,Yes,0.8433554013371999
4881-JVQOD,No,0.4793724612935728
0516-UXRMT,No,0.2652517606346759
4851-BQDNX,Yes,0.5483586086779517
5148-HKFIR,No,0.018026512948408815
1009-IRMNA,No,0.4505363421688294
3003-CMDUU,Yes,0.5373257452561678
5016-IBERQ,Yes,0.5391371686805227
6797-UCJHZ,No,0.32893339596410315
2469-DTSGX,No,0.13666314359389523
4554-YGZIH,Yes,0.6049987138356886
5099-BAILX,Yes,0.7142285947322033
9931-KGHOA,No,0.16312971421373318
1775-KWJKQ,No,0.05446824789336857
7665-VIGUD,No,0.029608122920328286
9411-TPQQV,No,0.08918357387635283
7207-RMRDB,Yes,0.7066705277473322
7954-MLBUN,No,0.17553635241956908
2077-DDHJK,No,0.10986057669421637
4913-EHYUI,Yes,0.5310306159398466
0195-IESCP,Yes,0.9089206382407077
9574-BOSMD,No,0.0058744347586082175
4580-TMHJU,Yes,0.5449115500737569
0970-ETWGE,Yes,0.9111372858223511
4908-XAXAY,No,0.24820410260880085
8404-VLQFB,No,0.22205185170007374
1626-ERCMM,Yes,0.8192325764727449
0887-HJGAR,Yes,0.7787331957782679
2391-IPLOP,No,0.18132318908288322
5644-PDMZC,Yes,0.8449827661179123
3509-GWQGF,Yes,0.5222792184061306
9576-ANLXO,Yes,0.7680195963622204
2024-BASKD,Yes,0.9043951856211184
5845-BZZIB,No,0.004709268096968249
1140-UKVZG,No,0.19947409944997738
4160-AMJTL,No,0.38284143208291344
5183-SNMJQ,Yes,0.6492989860441789
8100-PNJMH,No,0.0172637530628186
7838-LAZFO,No,0.15844013981351107
4464-JCOLN,No,0.08530090709036924
2085-JVGAD,No,0.22396757165273892
5650-VDUDS,Yes,0.7647760263015491
8095-WANWK,No,0.47285424575381363
3030-ZKIWL,Yes,0.5969173031228472
9565-FLVCG,No,0.03730352045309194
8755-OGKNA,No,0.01713505669705497
2800-VEQXM,Yes,0.8184145526638139
7538-GWHML,Yes,0.837406234516659
5533-RJFTJ,No,0.3370218931817373
3859-CVCET,Yes,0.7434379938999384
0214-JHPFW,No,0.0388458106214774
5642-MHDQT,No,0.10570353282802487
3088-FVYWK,No,0.030845717760981464
3276-HDUEG,Yes,0.9298643161419358
